0.62, 0.01, 0.15, 0.10, 0.90, 0.97, 0.30, 0.60, 0.08, 0.97, 
0.15, 0.92, 0.92, 0.92, 0.03, 0.66, 0.26, 0.29, 0.68, 0.11, 
0.34, 0.05, 0.61, 0.87, 0.20, 0.01, 0.26, 0.37, 0.97, 0.10, 
0.20, 0.82, 0.13, 0.07, 0.89, 0.97, 0.10, 1.00, 0.67, 0.21, 
0.90, 0.27, 0.37, 0.28, 0.88, 0.43, 0.32, 0.71, 0.83, 0.30, 
0.10, 0.31, 0.72, 0.65, 0.58, 0.31, 0.88, 0.35, 0.23, 0.70, 
0.68, 0.96, 0.93, 0.46, 0.41, 0.11, 0.10, 0.33, 0.26, 0.64, 
0.40, 0.55, 0.17, 0.29, 0.83, 0.76, 0.37, 0.83, 0.24, 0.26, 
0.29, 0.80, 0.30, 0.25, 0.25, 0.94, 0.69, 0.70, 0.68, 0.66, 
0.55, 0.68, 0.45, 0.21, 0.49, 0.65, 0.59, 0.15, 0.26, 0.55, 
0.90, 0.68, 0.02, 0.01, 0.12, 0.97, 0.02, 0.83, 0.70, 0.93, 
0.08, 0.53, 0.91, 0.00, 0.33, 0.80, 0.87, 0.70, 0.71, 0.43, 
0.09, 0.74, 0.45, 0.01, 0.79, 0.90, 0.93, 0.97, 0.94, 0.10, 
0.59, 0.47, 0.18, 0.12, 0.21, 0.57, 0.27, 0.45, 0.90, 0.01, 
0.43, 0.37, 0.09, 0.14, 0.19, 0.10, 0.58, 0.49, 0.97, 0.19, 
0.60, 0.08, 0.59, 0.94, 0.32, 0.12, 0.62, 0.83, 0.11, 0.13, 
0.25, 0.40, 0.46, 0.09, 0.97, 0.63, 0.67, 0.24, 0.98, 0.70, 
0.02, 0.58, 0.95, 0.30, 0.35, 0.91, 0.97, 0.52, 0.37, 0.07, 
0.98, 0.26, 0.19, 0.24, 0.34, 0.42, 0.69, 0.66, 0.80, 0.59, 
0.12, 0.03, 0.94, 0.57, 0.87, 0.40, 0.60, 0.84, 0.85, 0.82, 
0.74, 0.46, 0.68, 0.99, 0.83, 0.89, 0.56, 0.73, 0.20, 0.93, 
0.73, 0.47, 0.74, 0.60, 0.02, 0.14, 0.44, 0.80, 0.69, 0.04, 
0.66, 0.10, 0.10, 0.07, 0.76, 0.23, 0.06, 0.02, 0.91, 0.11, 
0.02, 0.06, 0.49, 0.73, 0.98, 0.51, 0.41, 0.87, 0.39, 0.96, 
0.55, 0.15, 0.23, 0.39, 0.84, 0.82, 0.82, 0.93, 0.60, 0.20, 
0.56, 0.88, 0.73, 0.66, 0.83, 0.75, 0.15, 0.94, 0.17, 0.78, 
0.12, 0.25, 0.74, 0.03, 0.21, 0.93, 0.95, 0.57, 0.99, 0.28, 
0.08, 0.41, 0.81, 0.99, 0.85, 0.53, 0.04, 0.50, 0.57, 0.32, 
0.39, 0.62, 0.54, 0.66, 0.76, 0.41, 0.02, 0.40, 0.82, 0.71, 
0.36, 0.63, 0.90, 0.47, 0.21, 0.39, 0.06, 0.50, 0.24, 0.10, 
0.99, 0.77, 0.95, 0.43, 0.13, 0.87, 0.17, 0.47, 0.41, 0.18, 
0.01, 0.51, 0.29, 0.75, 0.25, 0.56, 0.13, 0.38, 0.49, 0.94, 
0.91, 0.39, 0.37, 0.31, 0.71, 0.73, 0.13, 0.86, 0.01, 0.49, 
0.63, 0.63, 0.32, 0.30, 0.57, 0.07, 0.03, 0.66, 0.80, 0.43, 
0.38, 0.90, 0.97, 0.34, 0.16, 0.92, 0.40, 0.23, 0.46, 0.69, 
0.58, 0.25, 0.75, 0.66, 0.53, 0.53, 0.84, 0.98, 0.56, 0.14, 
0.91, 0.80, 0.35, 0.39, 0.29, 0.14, 0.57, 0.26, 0.20, 0.18, 
0.66, 0.17, 0.44, 0.56, 0.52, 0.67, 0.23, 0.64, 0.64, 0.36, 
0.57, 0.92, 0.27, 0.68, 0.09, 0.26, 0.79, 0.35, 0.22, 0.66, 
0.12, 0.37, 0.53, 0.81, 0.30, 0.39, 0.82, 0.87, 0.67, 0.82, 
0.79, 0.39, 0.44, 0.08, 0.45, 0.49, 1.00, 0.27, 0.68, 0.02, 
0.42, 0.34, 0.84, 0.31, 0.82, 0.70, 0.97, 0.49, 0.85, 0.05, 
0.96, 0.93, 0.37, 0.63, 0.58, 0.29, 0.49, 0.23, 0.51, 0.75, 
0.37, 0.37, 0.93, 0.99, 0.82, 0.83, 0.32, 0.87, 0.11, 0.04, 
0.29, 0.86, 0.85, 0.32, 0.73, 0.21, 0.23, 0.61, 0.14, 0.37, 
0.26, 0.64, 0.62, 0.57, 0.57, 0.46, 0.85, 0.73, 0.43, 0.98, 
0.12, 0.15, 0.23, 0.40, 0.12, 0.16, 0.92, 0.80, 0.78, 0.73, 
0.00, 0.15, 0.25, 0.50, 0.03, 0.61, 0.04, 0.58, 0.51, 0.01, 
0.36, 0.41, 0.14, 0.56, 0.11, 0.07, 0.03, 0.77, 0.84, 0.75, 
0.27, 0.04, 0.85, 0.46, 0.07, 0.00, 0.83, 0.21, 0.10, 0.72, 
0.81, 0.43, 0.48, 0.04, 0.39, 0.02, 0.03, 0.91, 0.88, 0.43, 
0.65, 0.96, 0.07, 0.49, 0.20, 0.18, 0.95, 0.23, 0.86, 0.11, 
0.39, 0.91, 0.99, 0.61, 0.98, 0.98, 0.95, 0.04, 0.65, 0.28, 
0.00, 0.71, 0.68, 0.26, 0.56, 0.91, 0.00, 0.73, 0.93, 0.58, 
0.32, 0.11, 0.33, 0.00, 0.63, 0.27, 0.67, 0.33, 0.51, 0.21, 
0.06, 0.90, 0.81, 0.90, 0.83, 0.61, 0.03, 0.25, 0.61, 0.47, 
0.12, 0.50, 0.69, 0.79, 0.06, 0.51, 0.56, 0.48, 0.89, 0.28, 
0.50, 0.72, 0.08, 0.53, 0.56, 0.61, 0.27, 0.26, 0.44, 0.14, 
0.81, 0.51, 0.12, 0.17, 0.26, 0.17, 0.67, 0.15, 0.03, 0.47, 
0.46, 0.97, 0.15, 0.50, 0.84, 0.53, 0.24, 0.73, 0.38, 0.99, 
0.45, 0.30, 0.30, 0.02, 0.19, 0.99, 0.15, 0.92, 0.65, 0.24, 
0.24, 0.47, 0.67, 0.27, 0.04, 0.04, 0.88, 0.89, 0.76, 0.11, 
0.22, 0.50, 0.14, 0.90, 0.69, 0.96, 0.04, 0.34, 0.95, 0.61, 
0.33, 0.80, 0.34, 0.60, 0.43, 0.88, 0.05, 0.22, 0.77, 0.34, 
0.59, 0.15, 0.99, 0.83, 0.63, 0.01, 0.66, 0.13, 0.44, 0.39, 
0.02, 0.94, 0.03, 0.33, 0.63, 0.46, 0.89, 0.10, 0.21, 0.58, 
0.37, 0.71, 0.74, 0.80, 0.21, 0.45, 0.05, 0.24, 0.94, 0.94, 
0.32, 0.42, 0.45, 0.15, 0.65, 0.21, 0.18, 0.30, 0.29, 0.23, 
0.98, 0.74, 0.67, 0.49, 0.55, 0.33, 0.49, 0.56, 0.97, 0.38, 
0.18, 0.98, 0.44, 0.70, 0.92, 0.54, 0.33, 0.44, 0.78, 0.39, 
0.93, 0.86, 0.78, 0.20, 0.98, 0.83, 0.04, 0.92, 0.91, 0.33, 
0.92, 0.88, 0.04, 0.28, 0.03, 0.54, 0.71, 0.40, 0.03, 0.95, 
0.10, 0.57, 0.85, 0.92, 0.02, 0.84, 0.09, 0.92, 0.39, 0.60, 
0.42, 0.04, 0.64, 0.16, 0.43, 0.32, 0.75, 0.29, 0.54, 0.68, 
0.97, 0.72, 0.36, 0.13, 0.21, 0.24, 0.59, 0.15, 0.19, 0.87, 
0.28, 0.76, 0.48, 0.68, 0.23, 0.81, 0.20, 0.17, 0.49, 0.69, 
0.91, 0.13, 0.27, 0.81, 0.52, 0.90, 0.43, 0.27, 0.84, 0.03, 
0.73, 0.65, 0.44, 0.23, 0.96, 0.86, 0.83, 0.01, 0.42, 0.35, 
0.35, 0.69, 0.76, 0.50, 0.02, 0.84, 0.33, 0.29, 0.87, 0.20, 
0.67, 0.64, 0.23, 0.69, 0.30, 0.84, 0.47, 0.03, 0.82, 0.81, 
0.30, 0.09, 0.01, 0.16, 0.93, 0.29, 0.07, 0.69, 0.03, 0.80, 
0.79, 0.53, 0.66, 0.51, 0.84, 0.84, 0.46, 0.57, 0.56, 0.21, 
0.35, 0.93, 0.88, 0.45, 0.45, 0.27, 0.13, 0.62, 0.45, 0.76, 
0.10, 0.53, 0.33, 0.88, 0.50, 0.59, 0.98, 0.04, 0.29, 0.54, 
0.79, 0.89, 0.17, 0.24, 0.86, 0.96, 0.95, 0.91, 0.33, 0.78, 
0.42, 0.61, 0.06, 0.86, 0.97, 0.05, 0.40, 0.65, 0.06, 0.99, 
0.27, 0.51, 1.00, 0.02, 0.87, 0.47, 0.29, 0.14, 0.31, 0.99, 
0.16, 0.14, 0.87, 0.67, 0.94, 0.92, 0.96, 0.21, 0.27, 0.05, 
0.77, 0.20, 0.90, 0.46, 0.62, 0.75, 0.13, 0.76, 0.29, 0.32, 
0.84, 0.45, 0.45, 0.42, 0.44, 0.92, 0.64, 0.85, 0.07, 0.52, 
0.69, 0.74, 0.35, 0.16, 0.73, 0.43, 0.67, 0.25, 0.88, 0.94, 
0.10, 0.02, 0.41, 0.31, 0.11, 0.06, 0.97, 0.47, 0.31, 0.97, 
0.73, 0.06, 0.85, 0.94, 0.76, 0.24, 0.83, 0.90, 0.91, 0.44, 
0.16, 0.35, 0.96, 0.58, 0.07, 0.76, 0.49, 0.19, 0.42, 0.24, 
0.25, 0.12, 0.12, 0.55, 0.91, 0.86, 0.10, 0.00, 0.57, 0.68, 
0.73, 0.04, 0.94, 0.37, 0.79, 0.33, 0.99, 0.55, 0.95, 0.01, 
0.58, 0.10, 0.79, 0.43, 0.02, 0.25, 0.20, 0.60, 0.45, 0.48, 
0.80, 0.16, 0.17, 0.40, 0.06, 0.30, 0.49, 0.44, 0.39, 0.22, 
0.62, 0.77, 0.52, 0.20, 0.50, 0.24, 1.00, 0.29, 0.19, 0.75, 
0.57, 0.15, 0.38, 0.33, 0.51, 0.03, 0.41, 0.71, 0.07, 0.96, 
0.60, 0.09, 0.54, 0.79, 0.82, 0.72, 0.85, 0.72, 0.04, 0.16, 
0.10, 0.43, 0.70, 0.91, 0.24, 0.57, 0.14, 0.54, 0.77, 0.57, 
0.09, 0.26, 0.78, 0.55, 0.85, 0.25, 0.78, 0.28, 0.93, 0.71, 
0.03, 0.49, 0.99, 0.53, 0.25, 0.44, 0.58, 0.59, 0.58, 0.15, 
0.59, 0.45, 0.48, 0.20, 0.32, 0.50, 0.89, 0.45, 0.58, 0.01, 
0.07, 0.82, 0.71, 0.82, 0.30, 0.38, 0.09, 0.84, 0.44, 0.90, 
0.92, 0.63, 0.34, 0.16, 0.47, 0.42, 0.49, 0.76, 0.47, 0.39, 
0.26, 0.77, 0.66, 0.33, 0.46, 0.67, 0.64, 0.40, 0.47, 0.57, 
0.26, 0.57, 0.68, 0.12, 0.49, 0.01, 0.08, 0.17, 0.35, 0.32, 
0.79, 0.75, 0.01, 0.91, 0.70, 0.06, 0.43, 0.40, 0.99, 0.67, 
0.37, 0.92, 0.40, 0.00, 0.29, 0.51, 0.99, 0.45, 0.33, 0.73, 
0.13, 0.37, 0.83, 0.84, 0.24, 0.16, 0.65, 0.18, 0.67, 0.22, 
0.88, 0.70, 0.08, 0.28, 0.33, 0.42, 0.73, 0.55, 0.15, 0.64, 
0.27, 0.92, 0.29, 0.04, 0.79, 0.87, 0.71, 0.28, 0.67, 0.73, 
0.01, 0.66, 0.53, 0.13, 0.88, 0.86, 0.01, 0.14, 0.09, 0.05, 
0.04, 0.63, 0.79, 0.44, 0.09, 0.74, 0.20, 0.58, 0.94, 0.74, 
0.34, 0.09, 0.59, 0.88, 0.33, 0.31, 0.62, 0.26, 0.42, 0.19, 
0.33, 0.71, 0.44, 0.75, 0.51, 0.07, 0.15, 0.09, 0.07, 0.50, 
0.23, 0.22, 0.25, 0.47, 0.08, 0.04, 0.08, 0.21, 0.86, 0.02, 
0.97, 0.22, 0.30, 0.10, 0.98, 0.51, 0.18, 0.58, 0.93, 0.64, 
0.80, 0.34, 0.46, 0.71, 0.76, 0.07, 0.73, 0.41, 0.28, 0.81, 
0.50, 0.12, 0.11, 0.19, 0.50, 0.51, 0.36, 0.75, 0.58, 0.12, 
0.79, 0.22, 0.62, 0.46, 0.04, 0.30, 0.40, 0.68, 0.29, 0.73, 
0.53, 0.01, 0.72, 0.94, 0.49, 0.42, 0.04, 0.16, 0.39, 0.46, 
0.59, 0.49, 0.70, 0.58, 0.89, 0.97, 0.52, 0.33, 0.27, 0.76, 
0.94, 0.37, 0.21, 0.02, 0.36, 0.94, 0.23, 0.90, 0.11, 0.11, 
0.95, 0.08, 0.79, 0.09, 0.62, 0.77, 0.48, 0.82, 0.20, 0.09, 
0.34, 0.66, 0.06, 0.32, 0.65, 0.34, 0.96, 0.17, 0.11, 0.10, 
0.48, 0.40, 0.46, 0.94, 0.15, 0.36, 0.73, 0.20, 0.73, 0.07, 
0.06, 0.71, 0.05, 0.51, 0.71, 0.95, 0.42, 0.29, 0.54, 0.21, 
0.02, 0.53, 0.31, 0.94, 0.46, 0.43, 0.52, 0.23, 0.04, 0.35, 
0.65, 0.29, 0.99, 0.46, 0.55, 0.82, 0.74, 0.35, 0.70, 0.00, 
0.97, 0.19, 0.46, 0.04, 0.29, 0.08, 0.60, 0.64, 0.89, 0.03, 
0.50, 0.18, 0.40, 0.10, 0.49, 0.87, 0.42, 0.02, 0.88, 0.06, 
0.48, 0.05, 0.67, 0.27, 0.68, 0.22, 0.54, 0.53, 0.06, 0.39, 
0.11, 0.21, 0.82, 0.53, 0.28, 0.46, 0.35, 0.75, 0.05, 0.66, 
0.91, 0.84, 0.87, 0.43, 0.74, 0.37, 0.04, 0.99, 0.36, 0.40, 
0.99, 0.11, 0.16, 0.31, 0.20, 0.17, 0.18, 0.80, 0.04, 0.07, 
0.30, 0.83, 0.70, 0.99, 0.39, 0.35, 0.19, 0.92, 0.90, 0.08, 
0.71, 0.22, 0.48, 0.10, 0.23, 0.60, 0.07, 0.10, 0.83, 0.72, 
0.60, 0.94, 0.28, 0.76, 0.74, 0.14, 0.51, 0.72, 0.80, 0.27, 
0.77, 0.99, 0.32, 0.35, 0.02, 0.96, 0.37, 0.35, 0.84, 0.87, 
0.36, 0.16, 0.60, 0.35, 0.51, 0.59, 0.95, 0.85, 0.53, 0.68, 
0.59, 0.62, 0.77, 0.05, 0.26, 0.46, 0.03, 0.43, 0.14, 0.79, 
0.11, 0.18, 0.03, 0.05, 0.60, 0.82, 0.86, 0.74, 0.99, 0.47, 
0.85, 0.53, 0.35, 0.76, 0.71, 0.98, 0.05, 0.40, 0.90, 0.09, 
0.10, 0.31, 0.18, 0.34, 0.47, 0.79, 0.66, 0.14, 0.26, 0.33, 
0.63, 0.31, 0.30, 0.65, 0.73, 0.13, 0.59, 0.26, 0.01, 0.73, 
0.43, 0.59, 0.05, 0.41, 0.15, 0.30, 0.11, 0.90, 0.10, 0.42, 
